hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
2671.341,317.327,20.1,136.615,3145.383,53.35073776245187,0.0,-818.5,55.766461308797126,6,3,4
2671.341,317.327,20.1,136.615,3145.383,52.77133280436198,0.0,-818.5,53.35073776245187,6,3,4
2671.341,317.327,20.1,136.615,3145.383,57.72461369832161,0.0,-818.5,52.77133280436198,6,3,4
2671.341,317.327,20.1,136.615,3145.383,65.57792905171634,0.0,-818.5,57.72461369832161,6,3,4
2671.341,317.327,20.1,136.615,3145.383,66.89766525268506,0.0,-807.3400000000001,65.57792905171634,6,3,4
2673.44,323.746,20.1,128.226,3145.512,36.97335825602411,0.0,-779.4400000000005,66.89766525268506,7,3,4
2673.44,323.746,20.1,128.226,3145.512,18.10190785725989,0.0,-762.7000000000007,36.97335825602411,7,3,4
2673.44,323.746,20.1,128.226,3145.512,16.041162363688624,0.0,-762.7000000000007,18.10190785725989,7,3,4
2673.44,323.746,20.1,128.226,3145.512,23.395041910808413,0.0,-762.7000000000007,16.041162363688624,7,3,4
2673.44,323.746,20.1,128.226,3145.512,37.04409484863415,0.0,-762.7000000000007,23.395041910808413,7,3,4
2673.44,323.746,20.1,128.226,3145.512,46.92574818928934,0.0,-762.7000000000007,37.04409484863415,7,3,4
2673.44,323.746,20.1,128.226,3145.512,59.541850535078055,0.0,-762.7000000000007,46.92574818928934,7,3,4
2673.44,323.746,20.1,128.226,3145.512,72.35764846802104,0.0,-762.7000000000007,59.541850535078055,7,3,4
2673.44,323.746,20.1,128.226,3145.512,86.28664957682462,0.0,-762.7000000000007,72.35764846802104,7,3,4
2673.44,323.746,20.1,128.226,3145.512,73.41442642212172,0.0,-762.7000000000007,86.28664957682462,7,3,4
2673.44,323.746,20.1,128.226,3145.512,63.94902903239175,0.0,-762.7000000000007,73.41442642212172,7,3,4
2673.44,323.746,20.1,128.226,3145.512,54.84347824096746,0.0,-757.2400000000006,63.94902903239175,7,3,4
2646.337,323.752,20.1,135.438,3125.627,27.02205947875995,0.0,-743.5900000000004,54.84347824096746,8,3,4
2646.337,323.752,20.1,135.438,3125.627,2.555608113609213,0.0,-735.4000000000001,27.02205947875995,8,3,4
2646.337,323.752,20.1,135.438,3125.627,12.685361480711585,0.0,-735.4000000000001,2.555608113609213,8,3,4
2646.337,323.752,20.1,135.438,3125.627,8.027425638835856,0.0,-735.4000000000001,12.685361480711585,8,3,4
2646.337,323.752,20.1,135.438,3125.627,17.677335103353872,0.0,-735.4000000000001,8.027425638835856,8,3,4
2646.337,323.752,20.1,135.438,3125.627,3.2978416442896616,-12.0,-735.4000000000001,17.677335103353872,8,3,4
2646.337,323.752,20.1,135.438,3125.627,6.842634582518754,-15.0,-735.4000000000001,3.2978416442896616,8,3,4
2646.337,323.752,20.1,135.438,3125.627,0.1799402872749899,-15.0,-735.4000000000001,6.842634582518754,8,3,4
2646.337,323.752,20.1,135.438,3125.627,11.319302368165191,-20.0,-735.4000000000001,0.1799402872749899,8,3,4
2646.337,323.752,20.1,135.438,3125.627,23.852697245282343,-20.0,-735.4000000000001,11.319302368165191,8,3,4
2646.337,323.752,20.1,135.438,3125.627,38.073442586262416,-20.0,-735.4000000000001,23.852697245282343,8,3,4
2646.337,323.752,20.1,135.438,3125.627,26.73434580485165,-20.0,-728.6200000000001,38.073442586262416,8,3,4
2643.837,315.406,20.1,122.379,3101.722,20.91780731201154,-20.0,-711.6700000000001,26.73434580485165,9,3,4
2643.837,315.406,20.1,122.379,3101.722,4.045943196617942,-20.0,-701.5,20.91780731201154,9,3,4
2643.837,315.406,20.1,122.379,3101.722,6.227066548667223,-20.0,-701.5,4.045943196617942,9,3,4
2643.837,315.406,20.1,122.379,3101.722,15.494456990562696,-20.0,-701.5,6.227066548667223,9,3,4
2643.837,315.406,20.1,122.379,3101.722,18.376727294921466,-20.0,-701.5,15.494456990562696,9,3,4
2643.837,315.406,20.1,122.379,3101.722,-11.992610422771106,-20.0,-701.5,18.376727294921466,9,3,4
2643.837,315.406,20.1,122.379,3101.722,-5.059636942543492,-28.0,-701.5,-11.992610422771106,9,3,4
2643.837,315.406,20.1,122.379,3101.722,-15.594815063476956,-30.0,-701.5,-5.059636942543492,9,3,4
2643.837,315.406,20.1,122.379,3101.722,-15.017892456054788,-30.0,-701.5,-15.594815063476956,9,3,4
2643.837,315.406,20.1,122.379,3101.722,-1.076776758831599,-30.0,-701.5,-15.017892456054788,9,3,4
2643.837,315.406,20.1,122.379,3101.722,18.81225865681828,-30.0,-701.5,-1.076776758831599,9,3,4
2643.837,315.406,20.1,122.379,3101.722,17.555097198487054,-30.0,-699.9,18.81225865681828,9,3,4
2626.837,316.314,20.1,112.761,3076.012,5.126141738891752,-30.0,-695.9,17.555097198487054,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-4.455331675210962,-30.0,-693.5,5.126141738891752,10,3,4
2626.837,316.314,20.1,112.761,3076.012,7.172395070392253,-30.0,-693.5,-4.455331675210962,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-14.93390439351606,-30.0,-693.5,7.172395070392253,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-19.45174318949417,-30.0,-693.5,-14.93390439351606,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-10.65512784322208,-30.0,-693.5,-19.45174318949417,10,3,4
2626.837,316.314,20.1,112.761,3076.012,0.7473987579347996,-30.0,-693.5,-10.65512784322208,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-14.844025675456468,-30.0,-693.5,0.7473987579347996,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-12.129410171508626,-30.0,-693.5,-14.844025675456468,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-0.0621799469014357,-30.0,-693.5,-12.129410171508626,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-17.321114349363377,-30.0,-693.5,-0.0621799469014357,10,3,4
2626.837,316.314,20.1,112.761,3076.012,-8.534615198771276,-30.0,-683.7,-17.321114349363377,10,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,-26.028395843505937,-30.0,-659.2,-8.534615198771276,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,-21.406090291341524,-30.0,-644.5,-26.028395843505937,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,36.55081469217827,-30.0,-644.5,-21.406090291341524,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,37.14255472818989,-30.0,-644.5,36.55081469217827,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,31.5931793212851,-30.0,-644.5,37.14255472818989,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,46.40905125935684,-30.0,-644.5,31.5931793212851,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,55.76043039957481,-30.0,-644.5,46.40905125935684,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,75.13382237752207,-30.0,-644.5,55.76043039957481,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,65.53552907307919,-30.0,-644.5,75.13382237752207,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,68.90647684732934,-30.0,-644.5,65.53552907307919,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,67.61944611867419,-30.0,-644.5,68.90647684732934,11,3,4
2636.135,316.293,20.1,92.38,3064.9080000000004,56.41962218602335,-30.0,-625.1200000000001,67.61944611867419,11,3,4
2664.536,316.286,20.1,92.202,3093.124,17.888864054979294,-30.0,-576.6700000000003,56.41962218602335,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-13.01793012420203,-30.0,-547.6000000000004,17.888864054979294,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-1.6634115536996934,-30.0,-547.6000000000004,-13.01793012420203,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-10.80172322591128,-30.0,-547.6000000000004,-1.6634115536996934,12,3,4
2664.536,316.286,20.1,92.202,3093.124,3.441315396626808,-30.0,-547.6000000000004,-10.80172322591128,12,3,4
2664.536,316.286,20.1,92.202,3093.124,13.25721337000745,-30.0,-547.6000000000004,3.441315396626808,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-0.2345528920486515,-30.0,-547.6000000000004,13.25721337000745,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-5.733160022396897,-30.0,-547.6000000000004,-0.2345528920486515,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-1.6208419134225476,-30.0,-547.6000000000004,-5.733160022396897,12,3,4
2664.536,316.286,20.1,92.202,3093.124,2.2522423540569982,-30.0,-547.6000000000004,-1.6208419134225476,12,3,4
2664.536,316.286,20.1,92.202,3093.124,-13.620482754705144,-30.0,-547.6000000000004,2.2522423540569982,12,3,4
2664.536,316.286,20.1,92.202,3093.124,3.105801102320809,-30.0,-543.5800000000003,-13.620482754705144,12,3,4
2661.486,329.743,20.1,95.549,3106.878,-5.296068592070736,-30.0,-533.5300000000001,3.105801102320809,13,3,4
2661.486,329.743,20.1,95.549,3106.878,-20.37811463673974,-30.0,-527.5,-5.296068592070736,13,3,4
2661.486,329.743,20.1,95.549,3106.878,6.471869532268971,-30.0,-527.5,-20.37811463673974,13,3,4
2661.486,329.743,20.1,95.549,3106.878,5.417099316915682,-30.0,-527.5,6.471869532268971,13,3,4
2661.486,329.743,20.1,95.549,3106.878,-8.564124234517221,-30.0,-527.5,5.417099316915682,13,3,4
2661.486,329.743,20.1,95.549,3106.878,-3.4488631248495465,-30.0,-527.5,-8.564124234517221,13,3,4
2661.486,329.743,20.1,95.549,3106.878,-17.870282983779255,-30.0,-527.5,-3.4488631248495465,13,3,4
2661.486,329.743,20.1,95.549,3106.878,-7.20199325879501,-30.0,-527.5,-17.870282983779255,13,3,4
2661.486,329.743,20.1,95.549,3106.878,18.13789227803644,-30.0,-527.5,-7.20199325879501,13,3,4
2661.486,329.743,20.1,95.549,3106.878,5.199982357024674,-30.0,-527.5,18.13789227803644,13,3,4
2661.486,329.743,20.1,95.549,3106.878,16.778338289260226,-30.0,-527.5,5.199982357024674,13,3,4
2661.486,329.743,20.1,95.549,3106.878,20.410618842442847,-30.0,-527.6799999999997,16.778338289260226,13,3,4
2661.986,329.747,20.1,83.001,3094.834,8.562536697386701,-30.0,-528.1299999999991,20.410618842442847,14,3,4
2661.986,329.747,20.1,83.001,3094.834,8.290637731547827,-30.0,-528.3999999999987,8.562536697386701,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-1.6106092254348037,-30.0,-528.3999999999987,8.290637731547827,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-1.754949283104195,-30.0,-528.3999999999987,-1.6106092254348037,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-3.572155807913496,-30.0,-528.3999999999987,-1.754949283104195,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-14.096395142874522,-30.0,-528.3999999999987,-3.572155807913496,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-23.166140349209886,-30.0,-528.3999999999987,-14.096395142874522,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-20.98336823185519,-30.0,-528.3999999999987,-23.166140349209886,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-12.034296301505924,-30.0,-528.3999999999987,-20.98336823185519,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-33.834211476643944,-47.0,-528.3999999999987,-12.034296301505924,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-28.62362082799565,-47.0,-528.3999999999987,-33.834211476643944,14,3,4
2661.986,329.747,20.1,83.001,3094.834,-27.883661244712844,-47.0,-533.759999999999,-28.62362082799565,14,3,4
2663.857,329.717,20.1,69.36,3083.034,-9.931867939633,-47.0,-547.1599999999995,-27.883661244712844,15,3,4
2663.857,329.717,20.1,69.36,3083.034,2.8057110468560142,-47.0,-555.1999999999998,-9.931867939633,15,3,4
2663.857,329.717,20.1,69.36,3083.034,42.69925030072609,-47.0,-555.1999999999998,2.8057110468560142,15,3,4
2663.857,329.717,20.1,69.36,3083.034,41.33545621236237,-47.0,-555.1999999999998,42.69925030072609,15,3,4
2663.857,329.717,20.1,69.36,3083.034,33.15257933934568,-47.0,-555.1999999999998,41.33545621236237,15,3,4
2663.857,329.717,20.1,69.36,3083.034,34.02661814689691,-47.0,-555.1999999999998,33.15257933934568,15,3,4
2663.857,329.717,20.1,69.36,3083.034,34.622948090233834,-47.0,-555.1999999999998,34.02661814689691,15,3,4
2663.857,329.717,20.1,69.36,3083.034,29.58198289871059,-47.0,-555.1999999999998,34.622948090233834,15,3,4
2663.857,329.717,20.1,69.36,3083.034,53.44152234395168,-47.0,-555.1999999999998,29.58198289871059,15,3,4
2663.857,329.717,20.1,69.36,3083.034,52.9608172734561,-47.0,-555.1999999999998,53.44152234395168,15,3,4
2663.857,329.717,20.1,69.36,3083.034,52.92514689763493,-47.0,-555.1999999999998,52.9608172734561,15,3,4
2663.857,329.717,20.1,69.36,3083.034,51.59941330591893,-47.0,-547.9399999999998,52.92514689763493,15,3,4
2671.086,329.704,20.1,59.491,3080.381,64.84136528015206,-47.0,-529.79,51.59941330591893,16,3,4
2671.086,329.704,20.1,59.491,3080.381,51.53025595347096,-47.0,-518.9000000000001,64.84136528015206,16,3,4
2671.086,329.704,20.1,59.491,3080.381,50.17382520039808,-47.0,-518.9000000000001,51.53025595347096,16,3,4
2671.086,329.704,20.1,59.491,3080.381,57.04102134704535,-47.0,-518.9000000000001,50.17382520039808,16,3,4
2671.086,329.704,20.1,59.491,3080.381,73.62028179168553,-47.0,-518.9000000000001,57.04102134704535,16,3,4
2671.086,329.704,20.1,59.491,3080.381,70.0895163218171,-47.0,-518.9000000000001,73.62028179168553,16,3,4
2671.086,329.704,20.1,59.491,3080.381,73.17837168375796,-47.0,-518.9000000000001,70.0895163218171,16,3,4
2671.086,329.704,20.1,59.491,3080.381,86.00294596354186,-47.0,-518.9000000000001,73.17837168375796,16,3,4
2671.086,329.704,20.1,59.491,3080.381,110.1694344838446,-47.0,-518.9000000000001,86.00294596354186,16,3,4
2671.086,329.704,20.1,59.491,3080.381,98.2420389811197,-47.0,-518.9000000000001,110.1694344838446,16,3,4
2671.086,329.704,20.1,59.491,3080.381,77.95677413940463,-47.0,-518.9000000000001,98.2420389811197,16,3,4
2671.086,329.704,20.1,59.491,3080.381,67.90862055460644,-47.0,-517.0400000000001,77.95677413940463,16,3,4
2672.892,329.674,20.1,40.317,3062.983,62.8460020446778,-47.0,-512.39,67.90862055460644,17,3,4
2672.892,329.674,20.1,40.317,3062.983,65.51698659261189,-47.0,-509.6000000000005,62.8460020446778,17,3,4
2672.892,329.674,20.1,40.317,3062.983,73.18815689087184,-45.0,-509.6000000000005,65.51698659261189,17,3,4
2672.892,329.674,20.1,40.317,3062.983,69.65992139180547,-37.0,-509.6000000000005,73.18815689087184,17,3,4
2672.892,329.674,20.1,40.317,3062.983,69.82957293192612,-37.0,-509.6000000000005,69.65992139180547,17,3,4
2672.892,329.674,20.1,40.317,3062.983,70.41193440755333,-37.0,-509.6000000000005,69.82957293192612,17,3,4
2672.892,329.674,20.1,40.317,3062.983,76.09625295003492,-37.0,-509.6000000000005,70.41193440755333,17,3,4
2672.892,329.674,20.1,40.317,3062.983,74.184700520833,-37.0,-509.6000000000005,76.09625295003492,17,3,4
2672.892,329.674,20.1,40.317,3062.983,64.5067062377934,-37.0,-509.6000000000005,74.184700520833,17,3,4
2672.892,329.674,20.1,40.317,3062.983,58.789973704021,-37.0,-509.6000000000005,64.5067062377934,17,3,4
2672.892,329.674,20.1,40.317,3062.983,52.98263295491665,-37.0,-509.6000000000005,58.789973704021,17,3,4
2672.892,329.674,20.1,40.317,3062.983,47.23363327026521,-47.0,-500.94000000000034,52.98263295491665,17,3,4
2673.39,329.621,20.1,33.144,3056.255,33.29075645446985,-47.0,-479.29000000000025,47.23363327026521,18,3,4
2673.39,329.621,20.1,33.144,3056.255,13.454846318562431,-47.0,-466.3000000000002,33.29075645446985,18,3,4
2673.39,329.621,20.1,33.144,3056.255,29.53519515991423,-65.0,-466.3000000000002,13.454846318562431,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-7.488803227741458,-77.0,-466.3000000000002,29.53519515991423,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-29.13246434529517,-79.0,-466.3000000000002,-7.488803227741458,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-51.44461161295428,-87.0,-466.3000000000002,-29.13246434529517,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-55.78710047403703,-87.0,-466.3000000000002,-51.44461161295428,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-50.50944417317649,-55.0,-466.3000000000002,-55.78710047403703,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-51.79694519042948,-37.0,-466.3000000000002,-50.50944417317649,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-53.94025586446288,-37.0,-466.3000000000002,-51.79694519042948,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-71.41529553731309,-37.0,-466.3000000000002,-53.94025586446288,18,3,4
2673.39,329.621,20.1,33.144,3056.255,-99.18403091430466,-37.0,-449.4,-71.41529553731309,18,3,4
2707.09,328.969,20.1,28.494,3084.653,-85.73338157087498,-37.0,-407.1499999999995,-99.18403091430466,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-106.2211822599172,-37.0,-381.7999999999993,-85.73338157087498,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-63.45174159010222,-37.0,-381.7999999999993,-106.2211822599172,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-36.475553447009,0.0,-381.7999999999993,-63.45174159010222,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-20.610061478615822,0.0,-381.7999999999993,-36.475553447009,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-27.265240911645343,0.0,-381.7999999999993,-20.610061478615822,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-24.749349815648618,0.0,-381.7999999999993,-27.265240911645343,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-26.831487598022008,0.0,-381.7999999999993,-24.749349815648618,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-17.729986929893283,0.0,-381.7999999999993,-26.831487598022008,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-16.038256776332666,0.0,-381.7999999999993,-17.729986929893283,19,3,4
2707.09,328.969,20.1,28.494,3084.653,0.5532942215609978,0.0,-381.7999999999993,-16.038256776332666,19,3,4
2707.09,328.969,20.1,28.494,3084.653,-19.72729123751272,0.0,-369.9799999999994,0.5532942215609978,19,3,4
2705.393,329.649,20.1,14.909,3070.051,-34.743962500692945,0.0,-340.42999999999967,-19.72729123751272,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-50.80120402673986,0.0,-322.6999999999998,-34.743962500692945,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-48.01424706131382,0.0,-322.6999999999998,-50.80120402673986,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-50.19266146073854,0.0,-322.6999999999998,-48.01424706131382,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-53.98951700528627,0.0,-322.6999999999998,-50.19266146073854,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-51.55138725986106,0.0,-322.6999999999998,-53.98951700528627,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-57.82402172734448,0.0,-322.6999999999998,-51.55138725986106,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-60.96875583728071,0.0,-322.6999999999998,-57.82402172734448,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-62.02509888013208,0.0,-322.6999999999998,-60.96875583728071,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-62.089397182064914,0.0,-322.6999999999998,-62.02509888013208,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-45.12842743843829,0.0,-322.6999999999998,-62.089397182064914,20,3,4
2705.393,329.649,20.1,14.909,3070.051,-62.75254418532242,0.0,-310.5199999999997,-45.12842743843829,20,3,4
2629.194,329.469,20.1,8.991,2987.754,-150.10859229495233,0.0,-280.0699999999994,-62.75254418532242,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-151.45702728181814,0.0,-261.7999999999997,-150.10859229495233,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-149.97683373292375,0.0,-261.7999999999997,-151.45702728181814,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-106.8627670089411,0.0,-261.7999999999997,-149.97683373292375,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-80.76154642204388,0.0,-261.7999999999997,-106.8627670089411,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-40.199685359000426,0.0,-261.7999999999997,-80.76154642204388,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-28.329009839893537,0.0,-261.7999999999997,-40.199685359000426,21,3,4
2629.194,329.469,20.1,8.991,2987.754,-7.52968872388271,0.0,-261.7999999999997,-28.329009839893537,21,3,4
2629.194,329.469,20.1,8.991,2987.754,9.427833406130352,0.0,-261.7999999999997,-7.52968872388271,21,3,4
2629.194,329.469,20.1,8.991,2987.754,31.12363969882197,0.0,-261.7999999999997,9.427833406130352,21,3,4
2629.194,329.469,20.1,8.991,2987.754,112.7937887509664,0.0,-261.7999999999997,31.12363969882197,21,3,4
2629.194,329.469,20.1,8.991,2987.754,81.05496933460229,0.0,-261.7999999999997,112.7937887509664,21,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-156.95853280623936,0.0,-205.8000000000001,81.05496933460229,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-131.6261623958759,0.0,-205.8000000000001,-156.95853280623936,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-73.22555806239438,0.0,-205.8000000000001,-131.6261623958759,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-112.05788358052588,0.0,-205.8000000000001,-73.22555806239438,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-97.90855734348136,0.0,-205.8000000000001,-112.05788358052588,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-75.42184343536678,0.0,-205.8000000000001,-97.90855734348136,22,3,4
2405.947,329.518,20.1,6.155,2761.7200000000003,-55.612426955997584,0.0,-205.8000000000001,-75.42184343536678,22,3,4
