time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-5.594928614298581,-16.450735982261406
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-16.450735982261406,-18.79281336466425
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-18.79281336466425,-32.33490142822255
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-32.33490142822255,-44.025869496662175
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-44.025869496662175,-33.12638778686865
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-33.12638778686865,-23.959376780194656
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-23.959376780194656,-15.16414616902828
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-393.8999999999997,-15.16414616902828,-18.34747543335202
10,2,6,2548.573,337.01,20.1,23.64,2929.3229999999994,-57.0,-390.37999999999977,-18.34747543335202,-27.85943812052305
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-381.58,-27.85943812052305,-43.576377156575255
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-43.576377156575255,-49.87459754943946
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-49.87459754943946,-37.03446362813245
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-37.03446362813245,-40.4480930328367
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-40.4480930328367,-35.27428690592845
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-35.27428690592845,-43.66116091410353
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-43.66116091410353,-53.7370919545482
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-53.7370919545482,-51.10641860962063
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-51.10641860962063,-33.045051829020686
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-33.045051829020686,-25.38634185790949
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-376.3000000000002,-25.38634185790949,-32.10963490804048
11,2,6,2537.192,336.888,20.1,19.468,2913.648,-57.0,-384.3400000000002,-32.10963490804048,-18.57485226949085
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-57.0,-404.4400000000002,-18.57485226949085,-21.5911375935867
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-65.0,-416.50000000000017,-21.5911375935867,-11.72416508992764
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-75.0,-416.50000000000017,-11.72416508992764,-18.53250630696785
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-18.53250630696785,-53.11386260986378
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-53.11386260986378,-43.0237546285017
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-43.0237546285017,-64.2513191223152
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-64.2513191223152,-67.48723958333252
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-67.48723958333252,-39.21825002034486
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-39.21825002034486,-22.046389770505137
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-22.046389770505137,-20.25105895996021
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-416.50000000000017,-20.25105895996021,-26.44917704264278
12,2,6,2506.302,338.769,20.1,20.353,2885.524,-87.0,-403.6600000000002,-26.44917704264278,-41.5365499877948
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-371.56000000000006,-41.5365499877948,-42.59600535074784
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-352.3,-42.59600535074784,-47.75527648925733
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-352.3,-47.75527648925733,-52.41731745402205
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-352.3,-52.41731745402205,-62.9222831726082
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-352.3,-62.9222831726082,-59.32680358886825
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-87.0,-352.3,-59.32680358886825,-83.64584299723428
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-93.0,-352.3,-83.64584299723428,-109.39596074422204
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-97.0,-352.3,-109.39596074422204,-104.68964029948108
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-97.0,-352.3,-104.68964029948108,-105.79222717285572
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-97.0,-352.3,-105.79222717285572,-92.44210357665874
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-97.0,-352.3,-92.44210357665874,-98.97723541259757
13,2,6,2535.835,338.835,20.1,21.881,2916.651,-97.0,-355.9599999999999,-98.97723541259757,-100.80552569071244
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-365.1099999999998,-100.80552569071244,-85.77811540603712
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-85.77811540603712,-92.20557400385592
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-92.20557400385592,-71.08142625490858
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-71.08142625490858,-78.71211937666254
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-78.71211937666254,-84.82164818445945
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-84.82164818445945,-77.43488123814353
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-77.43488123814353,-97.85487275123774
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-97.85487275123774,-100.28748401006295
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-100.28748401006295,-98.2068370819089
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-98.2068370819089,-99.923871994021
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-370.5999999999997,-99.923871994021,-111.57417780558532
14,2,6,2519.518,337.556,20.1,20.804,2897.978,-90.0,-357.1199999999998,-111.57417780558532,-109.36569622040028
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-323.42,-109.36569622040028,-105.828303270342
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-105.828303270342,-104.41000088850387
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-104.41000088850387,-104.22010676066044
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-104.22010676066044,-109.73945083618324
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-109.73945083618324,-105.98625399271587
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-105.98625399271587,-114.3704319000224
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-114.3704319000224,-95.56897989908914
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-95.56897989908914,-98.6736254374204
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-98.6736254374204,-90.37075424194352
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-90.37075424194352,-95.11949005126742
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-303.20000000000005,-95.11949005126742,-86.75793215433838
15,2,6,2540.151,337.578,20.1,25.053,2922.882,-92.0,-291.36000000000007,-86.75793215433838,-81.21979621887097
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-92.0,-261.76000000000016,-81.21979621887097,-83.0529707336432
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-86.0,-244.00000000000023,-83.0529707336432,-104.3597895304354
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-82.0,-244.00000000000023,-104.3597895304354,-85.16455179850226
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-82.0,-244.00000000000023,-85.16455179850226,-96.88755404154084
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-82.0,-244.00000000000023,-96.88755404154084,-69.88271497090611
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-82.0,-244.00000000000023,-69.88271497090611,-64.02065264383958
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-92.0,-244.00000000000023,-64.02065264383958,-64.42894560496045
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-93.0,-244.00000000000023,-64.42894560496045,-62.94297971725582
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-97.0,-244.00000000000023,-62.94297971725582,-63.22030398050845
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-107.0,-244.00000000000023,-63.22030398050845,-89.19312360683928
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-107.0,-244.00000000000023,-89.19312360683928,-88.50239988962763
16,2,6,2538.932,338.278,20.1,17.225,2914.535,-112.0,-259.9000000000002,-88.50239988962763,-72.70174058278403
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-299.6500000000001,-72.70174058278403,-55.011161963144886
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-55.011161963144886,-56.14561386108383
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-56.14561386108383,-58.16934038798249
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-58.16934038798249,-59.03029581705784
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-59.03029581705784,-59.9322967529294
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-59.9322967529294,-74.69526189168218
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-74.69526189168218,-71.69999415079668
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-71.69999415079668,-77.46089884440029
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-77.46089884440029,-67.75744323730538
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-67.75744323730538,-76.97230453491278
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-323.5,-76.97230453491278,-82.65063629150532
17,2,6,2457.828,337.468,20.1,13.847,2829.243,-112.0,-315.34000000000003,-82.65063629150532,-84.07722284952845
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-294.94000000000017,-84.07722284952845,-120.22719767252607
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-120.22719767252607,-142.8381033579508
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-142.8381033579508,-120.1193590799962
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-120.1193590799962,-111.59534543355258
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-111.59534543355258,-104.39267514546678
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-104.39267514546678,-95.79435920715429
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-95.79435920715429,-92.54735717773391
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-92.54735717773391,-91.69785944620862
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-91.69785944620862,-90.0646949768061
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-112.0,-282.7000000000003,-90.0646949768061,-92.59043734073666
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-110.0,-282.7000000000003,-92.59043734073666,-84.89096991220889
18,2,6,2456.707,337.297,20.1,22.272,2836.376,-82.0,-280.54000000000013,-84.89096991220889,-84.97761805216253
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-275.1399999999998,-84.97761805216253,-80.23424733241333
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-80.23424733241333,-83.35918786823694
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-83.35918786823694,-61.194573927921695
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-61.194573927921695,-47.054661234222415
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-47.054661234222415,-37.78771522839973
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-37.78771522839973,-33.78691530624983
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-33.78691530624983,-33.86257328987258
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-33.86257328987258,-37.148136476677685
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-37.148136476677685,-25.61437597672102
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,-25.61437597672102,62.14436527291819
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-271.89999999999964,62.14436527291819,5.374226450922333
19,2,6,2398.175,336.879,20.1,38.861,2794.015,-65.0,-261.81999999999965,5.374226450922333,-23.728285492262383
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-236.6199999999998,-23.728285492262383,-69.08973938902162
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-69.08973938902162,-68.67524371941836
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-68.67524371941836,-49.30224433740104
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-49.30224433740104,-39.80929413636418
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-39.80929413636418,-33.974096214773404
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-33.974096214773404,-37.337427989641625
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-37.337427989641625,-27.039191965260745
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-27.039191965260745,-30.465232336521293
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-30.465232336521293,-18.09588721990542
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-18.09588721990542,-24.40792990426296
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-221.49999999999991,-24.40792990426296,-18.69790918231013
20,2,6,2360.848,337.39,20.1,38.134,2756.472,-72.0,-224.58,-18.69790918231013,-20.79921229203391
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-232.2800000000001,-20.79921229203391,-104.2169191253178
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-104.2169191253178,-120.8457807858776
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-120.8457807858776,-105.88028745750562
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-105.88028745750562,-80.62691525618222
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-80.62691525618222,-50.65390732586271
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-50.65390732586271,-20.06772984961577
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,-20.06772984961577,23.851827716827096
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,23.851827716827096,44.42639463941335
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,44.42639463941335,64.01740513046602
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,64.01740513046602,90.46437549690542
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,90.46437549690542,111.43496513366738
21,2,6,2199.606,338.148,20.1,55.25,2613.1040000000003,-40.0,-236.90000000000003,111.43496513366738,123.63031705220646
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,123.63031705220646,-10.588211770852324
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,-10.588211770852324,-8.147623062133663
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,-8.147623062133663,12.894539896647393
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,12.894539896647393,41.813104756672764
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,41.813104756672764,42.20780843099022
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,42.20780843099022,38.12776540120591
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,38.12776540120591,62.16964454650935
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,62.16964454650935,77.82856280008924
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,77.82856280008924,92.21200828552293
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,92.21200828552293,106.45480016072612
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,11.300000000000011,106.45480016072612,107.4426633199062
22,2,6,2225.409,338.446,20.1,70.664,2654.619,0.0,33.78000000000001,107.4426633199062,90.95432617187434
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,89.97999999999999,90.95432617187434,19.756068471272435
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,19.756068471272435,-7.808685048420248
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,-7.808685048420248,7.054954274495276
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,7.054954274495276,10.885194396973198
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,10.885194396973198,19.18728841145894
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,19.18728841145894,31.104606374105536
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,31.104606374105536,44.67181930541994
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,44.67181930541994,38.69647649129265
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,38.69647649129265,54.04172541300465
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,54.04172541300465,61.40774459838801
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,123.7,61.40774459838801,73.3340621948245
23,2,6,2192.297,338.376,20.1,68.408,2619.181,0.0,132.04000000000002,73.3340621948245,72.801346995036
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,152.89,72.801346995036,43.23242253621567
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,43.23242253621567,38.12669092814052
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,38.12669092814052,41.54504699707032
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,41.54504699707032,49.90135014851994
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,49.90135014851994,48.32029953002939
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,48.32029953002939,50.62229766845609
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,50.62229766845609,56.50735499064135
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,56.50735499064135,69.15437393188368
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,69.15437393188368,74.10207316080826
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,74.10207316080826,78.60862452189025
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,165.40000000000003,78.60862452189025,80.55714365641204
0,3,6,2174.831,338.49,20.1,57.654,2591.075,0.0,166.36000000000004,80.55714365641204,71.4324189249685
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,168.76,71.4324189249685,68.85816876729365
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,68.85816876729365,90.82072982788168
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,90.82072982788168,81.19773445129417
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,81.19773445129417,79.92606137593751
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,79.92606137593751,85.89401372273706
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,85.89401372273706,90.19782053629557
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,90.19782053629557,94.58447062174471
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,94.58447062174471,96.91535199483316
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,96.91535199483316,102.8737714568784
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,102.8737714568784,104.88527473211452
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,170.2,104.88527473211452,108.9844222386681
1,3,6,2170.078,338.112,20.1,34.699,2562.989,0.0,169.21999999999997,108.9844222386681,103.40406892776464
2,3,6,2169.445,337.875,20.1,32.442,2559.862,0.0,166.76999999999995,103.40406892776464,109.96615094025948
